time,pos x,pos y,pos z,roll,pitch,yaw,speed
14.55,6.12500412614,0.0438204934151,-0.00210701945341,-2.75114002155e-09,-0.000205972699648,0.00687148961283,0.992644035769
14.56,6.13493056734,0.0438887340631,-0.00209470040611,-3.03580029707e-09,-0.000236547449564,0.00687158563029,0.99266782585
14.57,6.14485724517,0.0439569784967,-0.00208248653384,-3.29541246652e-09,-0.000266860365328,0.00687168861928,0.992691519324
14.58,6.15478415819,0.0440252267591,-0.0020703913917,-3.53232377871e-09,-0.000296877837288,0.00687179851679,0.992715064744
14.59,6.16471130452,0.0440934788899,-0.00205842840416,-3.74865082033e-09,-0.000326566581576,0.00687191525217,0.992738421513
14.6,6.17463872761,0.0441617348937,-0.00204661083009,-3.94611544921e-09,-0.000355893727722,0.00687203871846,0.992766119549
14.61,6.18456709134,0.0442299947256,-0.00203495138687,-4.12910950419e-09,-0.000384827751408,0.00687216873853,0.992860203039
14.62,6.19449628513,0.0442982585208,-0.00202346290678,-4.29707537337e-09,-0.00041333684117,0.00687230532384,0.992943225439
14.63,6.20442456274,0.0443665376362,-0.00201322246572,-4.45277625901e-09,-0.00043874615476,0.00687247506801,0.992851586101
14.64,6.21435413833,0.0444348098301,-0.00200201458384,-4.59160450384e-09,-0.000466557916572,0.00687262464926,0.992981435522
14.65,6.22428337095,0.0445030860498,-0.00199102554247,-4.7184434982e-09,-0.00049382601903,0.00687278049954,0.992947150872
14.66,6.23421249326,0.0445713663074,-0.00198026652425,-4.83455926463e-09,-0.000520522755183,0.00687294249318,0.99293612682
14.67,6.24414163797,0.0446396506114,-0.00196974855626,-4.94101590419e-09,-0.000546620804917,0.00687311049953,0.992938371042
14.68,6.25407087988,0.0447079389661,-0.00195948248884,-5.03873207272e-09,-0.000572093287525,0.00687328438232,0.992948092244
14.69,6.26400026018,0.0447762313721,-0.00194947897524,-5.12850110767e-09,-0.000596913811975,0.00687346399938,0.992961930448
14.7,6.27392980055,0.0448445278261,-0.00193974845224,-5.21104153267e-09,-0.000621056524845,0.00687364920256,0.992977932893
14.71,6.28385951127,0.0449128283205,-0.00193030112164,-5.28697382513e-09,-0.000644496156094,0.00687383983769,0.99299496141
14.72,6.29378939597,0.0449811328441,-0.0019211469327,-5.35686483127e-09,-0.000667208062547,0.00687403574469,0.993012349452
14.73,6.30371945435,0.0450494413814,-0.00191229556535,-5.42121416745e-09,-0.000689168269331,0.00687423675771,0.993029703642
14.74,6.31364968372,0.0451177539133,-0.00190375641428,-5.48048139612e-09,-0.000710353509244,0.00687444270526,0.993046788912
14.75,6.32358008001,0.0451860704164,-0.00189553857378,-5.53507624897e-09,-0.000730741260144,0.00687465341037,0.993063462048
14.76,6.33351063821,0.0452543908637,-0.00188765082336,-5.58535601506e-09,-0.000750309780534,0.0068748686908,0.993079633242
14.77,6.34344135275,0.0453227152242,-0.0018801016141,-5.63165202166e-09,-0.00076903814318,0.00687508835923,0.993095243836
14.78,6.35337221762,0.045391043463,-0.00187289905576,-5.67427157884e-09,-0.000786906267045,0.00687531222341,0.993110253467
14.79,6.36330322656,0.0454593755414,-0.00186605090447,-5.71348082585e-09,-0.000803894947508,0.00687554008645,0.993124632626
14.8,6.37323437305,0.0455277114169,-0.00185956455124,-5.74951920748e-09,-0.000819985884829,0.00687577174696,0.993138358363
14.81,6.38316565038,0.0455960510435,-0.00185344701103,-5.7826071265e-09,-0.000835161711033,0.00687600699931,0.993151411814
14.82,6.39309705169,0.0456643943712,-0.00184770491253,-5.81293867266e-09,-0.000849406015144,0.00687624563384,0.993163776767
14.83,6.40302856996,0.0457327413466,-0.00184234448855,-5.84069238127e-09,-0.000862703366873,0.0068764874371,0.993175438854
14.84,6.41295921648,0.0458011033731,-0.00183848222698,-5.87608555807e-09,-0.000872281916284,0.00687675860864,0.993088143192
14.85,6.42289204709,0.0458694577328,-0.00183379606356,-5.8990282884e-09,-0.000883906684281,0.00687700607589,0.993306607829
14.86,6.43282449862,0.0459378155589,-0.00182951795719,-5.91946578831e-09,-0.000894519111979,0.00687725605964,0.993268663226
14.87,6.44275676432,0.0460061767838,-0.00182565150426,-5.93771652564e-09,-0.000904110304982,0.00687750832997,0.993250041338
14.88,6.45268895274,0.0460745413366,-0.00182219995905,-5.95398940204e-09,-0.000912672215234,0.00687776265594,0.993242272917
14.89,6.46262112335,0.0461429091434,-0.00181916621909,-5.96844218479e-09,-0.00092019767731,0.00687801880511,0.993240452201
14.9,6.47255330723,0.0462112801271,-0.00181655281188,-5.98118881038e-09,-0.000926680441295,0.00687827654349,0.9932417369
14.91,6.48248551894,0.0462796542075,-0.00181436188288,-5.99232885861e-09,-0.000932115202355,0.00687853563555,0.993244479724
14.92,6.49241776351,0.0463480313017,-0.00181259518491,-6.00194640061e-09,-0.000936497627151,0.00687879584437,0.993247725572
14.93,6.50235004045,0.0464164113236,-0.00181125406859,-6.01009313702e-09,-0.000939824377368,0.0068790569318,0.993250920414
14.94,6.51228218416,0.0464847942043,-0.00181033947432,-6.01869681743e-09,-0.000942093126344,0.00687931844711,0.993237557562
14.95,6.52221320955,0.0465531799076,-0.00180985192257,-6.025908798e-09,-0.000943302581258,0.00687958047009,0.993125688763
14.96,6.53214332164,0.0466215682806,-0.00180979150959,-6.02855508753e-09,-0.000943452507578,0.00687984268758,0.993034321486
14.97,6.54207305519,0.0466899592192,-0.00181015790522,-6.02707144472e-09,-0.000942543725759,0.00688010480994,0.992996430509
14.98,6.55200263029,0.0467583526244,-0.0018109503457,-6.02176961498e-09,-0.000940578129421,0.00688036659972,0.992980550033
14.99,6.56193213399,0.0468267483946,-0.00181216763034,-6.01284734812e-09,-0.000937558693466,0.00688062781818,0.992973373071
15,6.57186159894,0.0468951464261,-0.00181380811919,-6.00046505552e-09,-0.000933489479955,0.00688088822719,0.992969464385
15.01,6.58179103562,0.0469635466134,-0.00181586973138,-5.9847509563e-09,-0.000928375642108,0.00688114758889,0.992966604853
15.02,6.59172044545,0.0470319488488,-0.00181834994435,-5.96582472901e-09,-0.000922223426303,0.00688140566675,0.992963889506
15.03,6.60164892997,0.0471003551209,-0.00182232058881,-5.95335853382e-09,-0.000912371875708,0.00688166588253,0.992871236137
15.04,6.61157901942,0.047168761179,-0.00182552592491,-5.92838788943e-09,-0.000904421073447,0.00688192065289,0.993031805022
15.05,6.62150862409,0.04723716895,-0.00182914946769,-5.90017733681e-09,-0.000895432805478,0.00688217343742,0.992983302932
15.06,6.63143800507,0.0473055783199,-0.00183318599663,-5.8690085348e-09,-0.00088542000321,0.0068824240087,0.992960911243
15.07,6.64136726621,0.0473739891735,-0.00183762994618,-5.83503591901e-09,-0.000874396451968,0.00688267214024,0.992948905842
15.08,6.65129644715,0.0474424013943,-0.00184247540078,-5.7983662834e-09,-0.000862376803271,0.006882917608,0.992940867152
15.09,6.66122556134,0.047510814865,-0.00184771609133,-5.75906097668e-09,-0.000849376583723,0.00688316018996,0.992934176921
15.1,6.6711546116,0.0475792294671,-0.00185334539302,-5.71718147143e-09,-0.000835412200607,0.00688339966782,0.992927770029
15.11,6.68108359643,0.0476476450814,-0.00185935632435,-5.67277181384e-09,-0.000820500944362,0.00688363582646,0.992921216052
15.12,6.69101251261,0.0477160615884,-0.00186574154744,-5.62586087852e-09,-0.00080466098815,0.00688386845426,0.99291434406
15.13,6.7009413563,0.0477844788674,-0.00187249336935,-5.57647968396e-09,-0.000787911384605,0.00688409734405,0.99290708935
15.14,6.71087012342,0.0478528967981,-0.00187960374455,-5.52463835154e-09,-0.000770272060027,0.00688432229235,0.992899430826
15.15,6.72079880988,0.0479213152595,-0.00188706427831,-5.47033683903e-09,-0.000751763806116,0.0068845431001,0.99289136543
15.16,6.73072741163,0.0479897341307,-0.00189486623102,-5.41356361521e-09,-0.000732408269369,0.00688475957301,0.992882897682
15.17,6.74065592469,0.0480581532909,-0.00190300052346,-5.35429797564e-09,-0.000712227938379,0.00688497152172,0.992874035419
15.18,6.75058434519,0.0481265726192,-0.00191145774278,-5.29250152831e-09,-0.000691246129039,0.00688517876192,0.992864788047
15.19,6.76051266935,0.0481949919953,-0.00192022814933,-5.22812432386e-09,-0.000669486967872,0.00688538111483,0.992855165822
15.2,6.7704408935,0.0482634112994,-0.00192930168421,-5.16108852964e-09,-0.000646975373519,0.00688557840684,0.992845179559
15.21,6.7803690141,0.048331830412,-0.00193866797747,-5.09129646951e-09,-0.000623737036549,0.00688577047031,0.992834840505
15.22,6.79029722939,0.0484002491043,-0.00194831630395,-5.01849797634e-09,-0.000599798530286,0.00688595708694,0.992844329272
15.23,6.80022647585,0.0484686671645,-0.00195823533525,-4.94514985084e-09,-0.000575187924261,0.00688613815138,0.992947466254
15.24,6.8101560941,0.0485370846943,-0.00196841385401,-4.86867043328e-09,-0.000549933012268,0.00688631347954,0.9929846674
15.25,6.82008426864,0.048605506617,-0.00197991706503,-4.78457488462e-09,-0.000521388498925,0.00688649662103,0.992840274894
15.26,6.83001311065,0.0486739231517,-0.00199047867373,-4.69924803698e-09,-0.000495182189013,0.00688666024999,0.992907108664
15.27,6.83994105915,0.0487423387964,-0.00200127463816,-4.60930871983e-09,-0.00046839381126,0.00688681777727,0.992817790549
15.28,6.84986856862,0.0488107534398,-0.00201229175696,-4.51469563595e-09,-0.000441056088038,0.00688696908663,0.992773918632
15.29,6.85979582312,0.048879166939,-0.00202351669081,-4.41504064727e-09,-0.00041320208573,0.00688711413358,0.992748455224
15.3,6.8697228964,0.0489475792134,-0.00203493596814,-4.30977757518e-09,-0.000384865200274,0.00688725271122,0.992730367673
15.31,6.87965020569,0.0490159899688,-0.00204653579792,-4.2049296953e-09,-0.000356079623438,0.00688738434866,0.992754004683
15.32,6.88957794784,0.0490843992407,-0.00205830213069,-4.11373947916e-09,-0.000326880187676,0.00688750917427,0.992797326448
15.33,6.89950568428,0.0491528069844,-0.00207022117819,-4.03201354827e-09,-0.000297301078547,0.00688762721464,0.992796794538
15.34,6.90943325652,0.0492212131006,-0.00208227905448,-3.95484656482e-09,-0.000267376724488,0.00688773839364,0.992780413832
15.35,6.9193606081,0.049289617492,-0.00209446177584,-3.87684640987e-09,-0.000237141796144,0.00688784263955,0.992758387934
15.36,6.92928771789,0.0493580196983,-0.00210675527007,-3.79157681031e-09,-0.000206631182029,0.00688794077714,0.992734249292
15.37,6.93921450316,0.0494264188882,-0.00211914531812,-3.68862513635e-09,-0.000175880130768,0.00688803489732,0.992701838418
15.38,6.94914075438,0.049494815429,-0.00213161730786,-3.54355383253e-09,-0.000144924858333,0.00688812378584,0.992648475388
15.39,6.95906667349,0.0495632101057,-0.00214415694139,-3.33928942338e-09,-0.000113800781341,0.00688820486996,0.992615305812
15.4,6.96899243359,0.0496316040979,-0.00215674991077,-3.06554916552e-09,-8.2543173533e-05,0.00688827496995,0.992599447669
15.41,6.97891813787,0.0496999963798,-0.00216938174481,-2.51859675119e-09,-5.11873514256e-05,0.00688833647135,0.992593905737
15.42,6.98884371542,0.0497683863309,-0.00218203791158,-1.46347882252e-09,-1.976863985e-05,0.00688839074175,0.992581271598
15.43,6.99876911281,0.0498367738658,-0.00219470098785,7.36966791102e-11,1.16852115264e-05,0.00688843779635,0.992563296322
15.44,7.00869429969,0.0499051589078,-0.00220735516202,-5.16676075797e-10,4.31465633793e-05,0.00688847766112,0.992542282477
15.45,7.01861926929,0.0499735414148,-0.00221999123912,-1.05331449084e-09,7.45638624366e-05,0.00688851028603,0.992520591835
15.46,7.02854401163,0.0500419213217,-0.00223259499311,-1.54131118937e-09,0.00010590171196,0.00688853568666,0.992497901713
15.47,7.0384685212,0.0501102985668,-0.00224515224962,-1.98527297871e-09,0.000137124842332,0.00688855388626,0.992474658969
15.48,7.0483927952,0.0501786730917,-0.00225764890051,-2.3893593972e-09,0.000168198147089,0.00688856491591,0.992451133601
15.49,7.05831683248,0.0502470448417,-0.00227007091849,-2.75734401775e-09,0.000199086719104,0.00688856881457,0.992427493227
15.5,7.068240633,0.0503154137656,-0.00228240437173,-3.09261841618e-09,0.000229755886883,0.00688856562913,0.99240384617
15.51,7.07816419746,0.050383779816,-0.00229463543846,-3.39826874071e-09,0.000260171250862,0.00688855541434,0.992380266377
15.52,7.08809985344,0.0504521368539,-0.00229576167292,-2.81864959711e-09,0.000262994082339,0.00688850418325,0.99358910756
15.53,7.09803096696,0.0505204918016,-0.00229566921837,-2.21334506469e-09,0.000262788471515,0.00688845106236,0.993134838753
15.54,7.1079589807,0.0505888455857,-0.00229558477799,-1.63387266521e-09,0.000262602510588,0.00688839974998,0.992824868131
15.55,7.11788549124,0.0506571982851,-0.00229550760733,-1.07990562493e-09,0.000262434325871,0.00688834997991,0.992674550634
15.56,7.12781127317,0.0507255499725,-0.00229543703373,-5.51550372072e-10,0.000262282220148,0.00688830155374,0.992601691772
15.57,7.13773670229,0.0507939007145,-0.00229537244965,-4.89525044267e-11,0.000262144657213,0.00688825431227,0.992566410633
15.58,7.14766196088,0.050862250572,-0.00229531330645,4.27853945071e-10,0.000262020247118,0.00688820812025,0.992549357175
15.59,7.15758713733,0.0509305996001,-0.00229525910886,8.78981934031e-10,0.000261907732511,0.00688816286014,0.992541143059
15.6,7.16751227528,0.0509989480084,-0.00229520940631,1.29608404245e-09,0.000261805976153,0.00688811803398,0.992537293734
15.61,7.17743739352,0.0510672959734,-0.00229516379279,1.67328929766e-09,0.000261713949485,0.00688807320748,0.992535321317
15.62,7.18736250088,0.0511356434953,-0.00229512190549,2.01441583307e-09,0.000261630722204,0.00688802838077,0.992534233691
15.63,7.19728760244,0.051203990574,-0.00229508341703,2.32292655531e-09,0.000261555452941,0.00688798355394,0.992533653724
15.64,7.2072127011,0.0512723372094,-0.00229504803199,2.60193984754e-09,0.000261487380779,0.00688793872705,0.992533363595
15.65,7.2171377985,0.0513406834017,-0.00229501548384,2.85427424985e-09,0.000261425817539,0.00688789390013,0.992533237615
15.66,7.22706289557,0.0514090291506,-0.00229498553213,3.08248581158e-09,0.000261370140861,0.00688784907318,0.992533203361
15.67,7.23698799279,0.0514773744563,-0.00229495796,3.28887330573e-09,0.000261319787887,0.00688780424622,0.992533219204
15.68,7.24691309044,0.0515457193185,-0.00229493257184,3.47552615961e-09,0.000261274249568,0.00688775941926,0.992533261298
15.69,7.25683818864,0.0516140637374,-0.00229490919126,3.64432978597e-09,0.00026123306553,0.00688771459229,0.992533316064
15.7,7.26676328743,0.0516824077128,-0.00229488765919,3.79700109857e-09,0.00026119581945,0.00688766976532,0.99253337584
15.71,7.27668838684,0.0517507512447,-0.00229486783222,3.93506998221e-09,0.000261162134771,0.00688762493835,0.992533436372
15.72,7.28661348684,0.051819094333,-0.00229484958103,4.0599391338e-09,0.000261131670965,0.00688758011138,0.992533495353
15.73,7.2965385874,0.0518874369777,-0.00229483278901,4.17287278599e-09,0.000261104120052,0.00688753528441,0.992533551593
15.74,7.3064636885,0.0519557791787,-0.00229481735106,4.27500899118e-09,0.000261079203515,0.00688749045744,0.992533604533
15.75,7.31638879009,0.052024120936,-0.00229480317235,4.36738188169e-09,0.000261056669458,0.00688744563046,0.992533653963
15.76,7.32631389214,0.0520924622494,-0.00229479016741,4.45092220558e-09,0.000261036290074,0.00688740080349,0.992533699868
15.77,7.33623899462,0.052160803119,-0.00229477825912,4.52647548293e-09,0.000261017859334,0.00688735597652,0.992533742332
15.78,7.3461640975,0.0522291435446,-0.0022947673779,4.59480491187e-09,0.000261001190917,0.00688731114954,0.992533781488
15.79,7.35608920074,0.0522974835262,-0.00229475746095,4.65660253573e-09,0.00026098611631,0.00688726632257,0.99253381749
15.8,7.36601430431,0.0523658230637,-0.00229474845156,4.7124929973e-09,0.000260972483116,0.00688722149559,0.992533850495
15.81,7.37593940819,0.052434162157,-0.00229474029848,4.76304223435e-09,0.00026096015351,0.00688717666861,0.992533880659
15.82,7.38586451234,0.0525025008061,-0.00229473295537,4.80875483608e-09,0.000260949002849,0.00688713184164,0.992533908124
15.83,7.39578961674,0.0525708390108,-0.00229472638029,4.85010041077e-09,0.000260938918398,0.00688708701466,0.992533933026
15.84,7.40571472138,0.0526391767712,-0.00229472053524,4.88749085661e-09,0.00026092979821,0.00688704218767,0.992533955489
15.85,7.41563982621,0.0527075140871,-0.00229471538573,4.92131162348e-09,0.000260921550096,0.00688699736069,0.992533975626
15.86,7.42556493123,0.0527758509585,-0.00229471090043,4.95189930562e-09,0.000260914090654,0.0068869525337,0.992533993541
15.87,7.43549003657,0.0528441873875,-0.00229470705076,4.97943499532e-09,0.000260907344479,0.00688690770158,0.992534025003
15.88,7.44541514497,0.0529125234453,-0.00229470380909,5.00033882548e-09,0.000260901243423,0.00688686268981,0.992534331237
15.89,7.4553402542,0.0529808590829,-0.00229470115063,5.01580206229e-09,0.000260895729256,0.00688681762081,0.992534414039
15.9,7.46526536318,0.0530491942496,-0.00229469905342,5.02766525804e-09,0.000260890748045,0.00688677262338,0.992534388445
15.91,7.47519047208,0.0531175289469,-0.00229469749745,5.03609106064e-09,0.000260886249072,0.00688672769626,0.992534379921
15.92,7.48511558095,0.0531858631762,-0.00229469646426,5.04123562303e-09,0.000260882186453,0.00688668283822,0.992534377494
15.93,7.49504068982,0.0532541969386,-0.00229469593674,5.04324346191e-09,0.000260878518683,0.0068866380482,0.992534376703
15.94,7.50496579869,0.0533225302354,-0.00229469589894,5.04225262185e-09,0.000260875208218,0.00688659332498,0.992534375744
15.95,7.51489090754,0.053390863068,-0.00229469633599,5.03839440632e-09,0.000260872221104,0.00688654866725,0.992534373895
15.96,7.52481601636,0.0534591954375,-0.00229469723387,5.03178656056e-09,0.000260869526625,0.00688650407402,0.992534370878
15.97,7.53474112514,0.0535275273451,-0.00229469857937,5.02254274278e-09,0.000260867097002,0.00688645954416,0.992534366593
15.98,7.54466623387,0.053595858792,-0.00229470035995,5.01076559566e-09,0.00026086490711,0.00688641507653,0.992534361014
15.99,7.55459134253,0.0536641897793,-0.00229470256361,4.99654780953e-09,0.00026086293422,0.0068863706703,0.992534354145
16,7.56451645112,0.053732520308,-0.00229470517887,4.97997646275e-09,0.000260861157797,0.00688632632437,0.992534346
16.01,7.57444155961,0.0538008503794,-0.00229470819461,4.9611290518e-09,0.000260859559251,0.00688628203779,0.992534336601
16.02,7.58436666801,0.0538691799944,-0.00229471160008,4.94006889617e-09,0.000260858121782,0.00688623780999,0.992534325969
16.03,7.59429177628,0.053937509154,-0.00229471538477,4.91685766591e-09,0.000260856830217,0.00688619363996,0.992534314126
16.04,7.60421688443,0.0540058378594,-0.00229471953838,4.89154679429e-09,0.000260855670823,0.00688614952687,0.992534301098
16.05,7.61414199244,0.0540741661113,-0.00229472405079,4.86417206452e-09,0.000260854631201,0.00688610547025,0.992534286907
16.06,7.6240671003,0.0541424939109,-0.00229472891197,4.83476555233e-09,0.000260853700164,0.00688606146936,0.992534271576
16.07,7.633992208,0.054210821259,-0.002294734112,4.80334226053e-09,0.000260852867588,0.00688601752386,0.992534255132
16.08,7.64391731552,0.0542791481566,-0.00229473964095,4.76991347318e-09,0.000260852124355,0.00688597363312,0.992534237599
16.09,7.65384242286,0.0543474746046,-0.00229474548894,4.73447690864e-09,0.000260851462237,0.00688592979681,0.992534219001
16.1,7.66376753001,0.0544158006038,-0.00229475164606,4.69700621489e-09,0.00026085087381,0.00688588601493,0.992534199365
16.11,7.67369263696,0.0544841261551,-0.00229475810234,4.65747678494e-09,0.00026085035241,0.00688584228714,0.992534178716
16.12,7.68361774369,0.0545524512595,-0.00229476484778,4.61583827405e-09,0.00026084989203,0.00688579861346,0.992534157082
16.13,7.6935428502,0.0546207759176,-0.00229477187225,4.57202475769e-09,0.000260849487284,0.0068857549941,0.992534134489
16.14,7.70346795648,0.0546891001304,-0.00229477916558,4.52595781533e-09,0.000260849133359,0.00688571142904,0.992534110963
16.15,7.71339306195,0.0547574238248,-0.00229478671547,4.47754951758e-09,0.000260848821083,0.00688566773368,0.99253403047
16.16,7.72331816558,0.0548257470116,-0.00229479450446,4.42673343961e-09,0.000260848529157,0.00688562393158,0.992533845661
16.17,7.73324326833,0.0548940697512,-0.00229480252228,4.37334811351e-09,0.000260848254985,0.00688558017225,0.992533756928
16.18,7.74316837059,0.0549623920441,-0.00229481075915,4.31719562052e-09,0.00026084799793,0.00688553645599,0.992533708539
16.19,7.75309347251,0.0550307138912,-0.00229481920496,4.25802873813e-09,0.000260847757405,0.00688549278319,0.992533673547
16.2,7.76301857413,0.055099035293,-0.00229482784933,4.19557050527e-09,0.000260847532861,0.00688544915389,0.99253364269
16.21,7.77294367544,0.0551673562506,-0.00229483668153,4.12946718728e-09,0.000260847323805,0.0068854055683,0.992533612796
16.22,7.78286877646,0.055235676778,-0.00229484569052,4.05930127057e-09,0.000260847129809,0.00688536199332,0.992533582765
16.23,7.79279387717,0.0553039971293,-0.00229485486493,3.98456373221e-09,0.0002608469505,0.00688531778407,0.992533550888
16.24,7.80271897753,0.0553723172825,-0.00229486419298,3.90462427756e-09,0.000260846785592,0.00688527296952,0.992533516587
16.25,7.81264407755,0.0554406369939,-0.00229487366247,3.81870646559e-09,0.000260846634884,0.00688522814196,0.992533483057
16.26,7.82256917726,0.0555089562581,-0.00229488326071,3.7258344224e-09,0.000260846498299,0.00688518331439,0.992533450004
16.27,7.83249427663,0.0555772750751,-0.00229489297437,3.62476202301e-09,0.000260846375913,0.0068851384868,0.992533416734
16.28,7.84241937566,0.0556455934447,-0.00229490278936,3.51386889345e-09,0.000260846268013,0.00688509365917,0.992533383011
16.29,7.85235104264,0.05571391472,-0.00228880916308,3.13406329805e-09,0.000245680455645,0.00688507250699,0.99319001053
16.3,7.86228122779,0.0557822438307,-0.00227653149131,2.61161399699e-09,0.000215149141141,0.00688507495338,0.993041716276
16.31,7.87220708318,0.0558505761652,-0.0022641582254,2.14513465738e-09,0.000184380887435,0.0068850843795,0.992608795367
16.32,7.88213197686,0.0559189106413,-0.00225170265861,1.71264422406e-09,0.000153408804744,0.00688510331814,0.992512669977
16.33,7.89205659843,0.055987247134,-0.0022391784953,1.28655502418e-09,0.000122267056655,0.00688513193947,0.992485502823
16.34,7.9019811441,0.0560555889062,-0.00222659958069,7.68241006427e-10,9.09902642869e-05,0.00688516242882,0.992477960169
16.35,7.91190570267,0.0561239375896,-0.00221397975603,2.32198130255e-10,5.96131916663e-05,0.00688519076017,0.992479295548
16.36,7.92183032575,0.0561922895311,-0.00220133279996,-1.23105697373e-10,2.81708512531e-05,0.00688522616351,0.992485791075
16.37,7.93175508647,0.0562606447535,-0.00218867135148,-7.66459963657e-11,-3.29878265968e-06,0.00688526877399,0.992499596781
